id,rating_org
13796,4.246796812872151
13797,4.347063817652688
13798,4.263583332040439
13799,4.267353022724784
13800,4.4069516205200046
13801,4.366329932070911
13802,4.249691074892882
13803,4.311855196495675
13804,4.358798734758863
13805,4.330288757757241
13806,4.500255058663493
13807,4.375399439368352
13808,4.362068965517241
13809,4.371046348133558
13810,4.344745856488409
13811,4.351125903339247
13812,4.412888362732073
13813,4.1694137488382
13814,4.390824227865195
13815,4.401154687930613
13816,4.2754435122611785
13817,4.188730670895122
13818,4.318977365290497
13819,4.336304412246009
13820,4.29204920528694
13821,4.638081878917033
13822,4.3249786788766365
13823,4.337658009233618
13824,4.061087354917532
13825,4.333950465131308
13826,4.388795008402312
13827,4.251585113769863
13828,4.193876538145562
13829,4.314586496071416
13830,4.28095772540217
13831,4.3541933996462765
13832,4.252707581227437
13833,4.356850776799629
13834,4.398038065893112
13835,4.197943688520187
13836,4.423666794627399
13837,4.322493869980312
13838,4.703394790752122
13839,4.203230266816723
13840,4.291935682857098
13841,4.3265478585250055
13842,4.257416360486276
13843,4.321934639781463
13844,4.224972374553532
13845,4.261043428716649
13846,4.355287020201399
13847,4.289844042970904
13848,4.224750733346685
13849,4.2741942934328705
13850,4.244579050070169
13851,4.285679401468061
13852,4.360069083922064
13853,4.205702416584538
13854,4.222475671090581
13855,4.376811899725277
13856,4.30113527346259
13857,4.374825739404681
13858,4.224540458506416
13859,4.266778272460555
13860,4.321313891080306
13861,4.326110355801306
13862,4.381800979074074
13863,4.3558247383668425
13864,4.24139385241361
13865,4.333345021210232
13866,4.3182629458478
13867,4.298872887657736
13868,4.234093286465975
13869,4.333308035364331
13870,4.431575904395295
13871,4.344388325757021
13872,4.298722245016122
13873,4.329211830957025
13874,4.375285881682442
13875,4.316962584853631
13876,4.324278541202214
13877,4.226346013732845
13878,4.370571292528174
13879,4.312920983606879
13880,4.328830023513252
13881,4.223996090250061
13882,4.385833751643935
13883,4.3892806263116375
13884,4.243105448988685
13885,4.335183522652883
13886,4.289776733254994
13887,4.242582725422273
13888,4.222945472935425
13889,4.271998285550284
13890,4.425700602736986
13891,4.3696722210805055
13892,4.375031146470625
13893,4.297621549114717
13894,4.274970295807466
13895,4.311224195308667
13896,4.311930275930478
13897,4.389640889407624
13898,4.391721349340373
13899,4.528942633051029
13900,4.311511002025243
13901,4.235628931467999
13902,4.453421867942092
13903,4.395324192638089
13904,4.365779418546615
13905,4.363760423755032
13906,4.516479402236832
13907,4.256455808772483
13908,4.284907024871467
13909,4.3266818481112415
13910,4.2845088590849825
13911,4.323492167091323
13912,4.351962567502147
13913,4.373092289466966
13914,4.199808592884533
13915,4.518920363934698
13916,4.236498756871811
13917,4.254780799228262
13918,4.489995916204407
13919,4.3456097024202505
13920,4.275801055628631
13921,4.355457505226572
13922,4.1713588298240545
13923,4.348372015861559
13924,4.559052166008847
13925,4.4332820263307955
13926,4.336987774988414
13927,4.216603975850604
13928,4.27836378272549
13929,4.324830787466233
13930,4.323471480258324
13931,4.303923304771939
13932,4.285509660464178
13933,4.272129770405496
13934,4.333165154140167
13935,4.333904018381386
13936,4.366367112014502
13937,4.400119407897671
13938,4.324291797367283
13939,4.433986928104575
13940,4.397769442444988
13941,4.311147644682614
13942,4.230618788071532
13943,4.35661725492484
13944,4.3580621262558905
13945,4.245270607575594
13946,4.328380901597364
13947,4.237354770466929
13948,4.253932743303909
13949,4.35427159700728
13950,4.340290729557853
13951,4.362442414902869
13952,4.339813419229438
13953,4.17372684823324
13954,4.344880857548905
13955,4.357398099385472
13956,4.3185451869771905
13957,4.238056903167906
13958,4.371906004641588
13959,4.35944585564973
13960,4.268978193396428
13961,4.319702602230484
13962,4.3117393281180405
13963,4.475226014172025
13964,4.3397613524110765
13965,4.703394790752122
13966,4.374230461019737
13967,4.185485181319138
13968,4.305278183274618
13969,4.321977382880012
13970,4.242984670830915
13971,4.246909081022413
13972,4.234323520243461
13973,4.376276429330654
13974,4.397374676532553
13975,4.3890302087973
13976,4.293182482307383
13977,4.277056216785402
13978,4.5734600256604745
13979,4.319104067389573
13980,4.3920740714729005
13981,4.393064768779615
13982,4.518920363934698
13983,4.405765836168001
13984,4.239421410913068
13985,4.314380269730398
13986,4.317157847029764
13987,4.3210962856325095
13988,4.351230428213457
13989,4.591532127096764
13990,4.3145428617455845
13991,4.371328934509611
13992,4.22215995636573
13993,4.345070879659422
13994,4.318113410474624
13995,4.368665231399031
13996,4.341539697050184
13997,4.375400460760153
13998,4.206442166585846
13999,4.148514851485149
14000,4.347932116717941
14001,4.326459321177422
14002,4.421322124570119
14003,4.232840175396614
14004,4.331517445751868
14005,4.618832522585128
14006,4.224216953898309
14007,4.328101117998402
14008,4.365988457066522
14009,4.354965876513099
14010,4.330560755384574
14011,4.41513887494374
14012,4.331759746039526
14013,4.389163088839329
14014,4.314683413399984
14015,4.763667783829074
14016,4.34180245067806
14017,4.366759991262562
14018,4.223951815984364
14019,4.298571184604926
14020,4.325654200035621
14021,4.249859433888154
14022,4.518920363934698
14023,4.518920363934698
14024,4.315953534288858
14025,4.288039905646019
14026,4.381545744192389
14027,4.400448430493274
14028,4.2765783762512255
14029,4.352006105976491
14030,4.308314934424501
14031,4.186127952982724
14032,4.225158084308262
14033,4.22507279852639
14034,4.328946360873581
14035,4.560438483091305
14036,4.330547226473037
14037,4.352550717664934
14038,4.638081878917033
14039,4.441753658115898
14040,4.286282854391658
14041,3.388888888888889
14042,4.301500394766941
14043,4.187401742124726
14044,4.200124969093247
14045,4.350738368985503
14046,4.330718674317134
14047,4.332920206663195
14048,4.25910925046975
14049,4.392444844996969
14050,4.366266069585209
14051,4.332348369214757
14052,4.35727354049029
14053,4.337934165954184
14054,4.377746415726374
14055,4.16803311402797
14056,4.3338256293027735
14057,4.337354847899864
14058,4.3539022709884
14059,4.320126375131644
14060,4.363414897967396
14061,4.32336303889651
14062,4.263096093341836
14063,4.3668069146943935
14064,4.234936081295725
14065,4.574752223056649
14066,4.4075955735104815
14067,4.264816227379135
14068,4.5032474918152765
14069,4.366436895690795
14070,4.246146866853246
14071,4.368410381838094
14072,4.403583909184565
14073,4.39256976691045
14074,4.3123166971125775
14075,4.273542811907168
14076,4.372654239903709
14077,4.357543002533244
14078,4.27881352962886
14079,4.334215380405382
14080,4.886792452830188
14081,4.449098223188448
14082,4.3084599894273605
14083,4.2571244787284535
14084,4.366120422703429
14085,4.317972212429477
14086,4.271864197566079
14087,4.600497934559151
14088,4.358018861658835
14089,4.35876098831258
14090,4.268674568905927
14091,4.342100805433133
14092,4.25091689409623
14093,4.211534017027594
14094,4.351102313533329
14095,4.206541227390033
14096,4.3718698482728895
14097,4.422075812727551
14098,4.2944482307070375
14099,4.235819821626546
14100,4.243493000577369
14101,4.268068342106879
14102,3.821247113163973
14103,4.224132248171643
14104,4.343427733847158
14105,4.3302111794638165
14106,4.218083115625992
14107,4.370297694681909
14108,4.449276067886843
14109,4.359245534999491
14110,4.201975234583675
14111,4.308708701467784
14112,4.372093848608957
14113,4.340565416334856
14114,4.306045711394283
14115,4.380065117078298
14116,4.240832575667044
14117,4.23593229017778
14118,4.343046323967807
14119,4.395086197745289
14120,4.410576579483602
14121,4.2848079091874585
14122,4.348147622456245
14123,4.304840101805394
14124,4.554878048780488
14125,4.45119305856833
14126,4.256069993857577
14127,4.481362925199415
14128,4.211733131961587
14129,4.4285696585163095
14130,4.321053368727223
14131,4.529438598625387
14132,4.323145050588674
14133,4.407393395668019
14134,4.2299533328071295
14135,4.299661068452282
14136,4.425126303204443
14137,4.279579769417069
14138,4.361529461964681
14139,4.2410290351676805
14140,4.198978516110229
14141,4.436272807318308
14142,4.227472528128041
14143,4.457142857142857
14144,4.209634517939888
14145,4.27062499783368
14146,4.193787963471366
14147,4.364450720524865
14148,4.3540388114833695
14149,4.344869706840391
14150,4.324576475358438
14151,4.266736824959333
14152,4.361961793941583
14153,4.424608996452228
14154,4.3577016555290555
14155,4.226658935009639
14156,4.320955090387869
14157,4.341453186073041
14158,4.252478615132604
14159,4.305900890258744
14160,4.313994245143242
14161,4.411059199046105
14162,4.5832863849765255
14163,4.2649969998131585
14164,4.554878048780488
14165,4.259182409275602
14166,4.3727504395619805
14167,4.35434631964541
14168,4.3567000483933525
14169,4.569617893755825
14170,4.32902439529121
14171,4.402087851939861
14172,4.349215954985303
14173,4.343857430515989
14174,4.492899496092034
14175,4.243401866230546
14176,4.312795054715713
14177,4.325927797416998
14178,4.360110392067493
14179,4.40374711597018
14180,4.450885229521252
14181,4.297944701698784
14182,4.206297304503144
14183,4.363308348837442
14184,4.396589613454175
14185,4.359686536059661
14186,4.296783625730995
14187,4.231082091962765
14188,4.320421875522094
14189,4.395907098271862
14190,4.277599962088745
14191,4.357419551579859
14192,4.334421067730039
14193,4.360972184154834
14194,4.279275552776826
14195,4.351734404926474
14196,4.290697787468747
14197,4.3462937228133525
14198,4.214011920882534
14199,4.36632881894721
14200,4.286370731622113
14201,4.267612488085312
14202,4.2900783414187815
14203,4.192142989916669
14204,4.36617749825297
14205,4.320050329627205
14206,4.302524766895179
14207,4.230902627372334
14208,4.203718309069694
14209,4.22976963834551
14210,4.353964478606307
14211,4.363942527280524
14212,4.482138750270486
14213,4.377403816588803
14214,4.27354854049603
14215,4.238005574280528
14216,4.362016231381943
14217,4.352842831656932
14218,4.325948885489421
14219,4.374023913878066
14220,4.385016209483903
14221,4.332958740963783
14222,4.295559245573909
14223,4.275230068500178
14224,4.24452142722335
14225,4.32398394222676
14226,4.313626006025544
14227,4.206745766896554
14228,4.3703293723703895
14229,4.313965562750779
14230,4.340714835371556
14231,4.31179320156551
14232,4.375339409798354
14233,4.473929925747705
14234,4.254952376922397
14235,4.168496437400029
14236,4.348401910712194
14237,4.3267962685263495
14238,4.376210605937519
14239,4.2461659539865115
14240,4.355317300165898
14241,4.397645145003957
14242,4.402148671005462
14243,4.377976918947153
14244,4.395246479628925
14245,4.335222058838247
14246,4.38724076104221
14247,4.284728603324239
14248,4.379046510376078
14249,4.3192541231892365
14250,4.358517763235799
14251,4.343596217417252
14252,4.36369743109634
14253,4.3774455366811305
14254,4.258786283801064
14255,4.291347461030665
14256,4.298049888030204
14257,4.223033768469945
14258,4.405222944586014
14259,4.237267804380138
14260,4.392599654512939
14261,4.20971673767558
14262,4.414682835787704
14263,4.361658363006977
14264,4.348039154712551
14265,4.34124015213087
14266,4.252812479149575
14267,4.341045423997692
14268,4.3327866393057635
14269,4.346740537741142
14270,4.350753817409647
14271,4.55307120085016
14272,4.358483107807717
14273,4.332838053409519
14274,4.327356781679997
14275,4.3755407146736545
14276,4.35638917382722
14277,4.332708212896397
14278,4.317824080360454
14279,4.489795918367347
14280,4.357675607152773
14281,4.486387872141886
14282,4.287473407796948
14283,4.252639637524165
14284,4.325935825293655
14285,4.513246222141991
14286,4.3109378061565025
14287,4.358228457899766
14288,4.396518577360151
14289,4.359440185891376
14290,4.238024033049981
14291,4.2928318872050015
14292,4.344054479188528
14293,4.29977852006096
14294,4.390748828231589
14295,4.202655889145497
14296,4.354438021729753
14297,4.353453839199499
14298,4.333796601973011
14299,4.3460436919222145
14300,4.716852076008223
14301,4.291549730655329
14302,4.400678132145569
14303,4.333570614620408
14304,4.55307120085016
14305,4.3735356234512475
14306,4.369103505509015
14307,4.3876102994685775
14308,4.248817062426163
14309,4.210123004480523
14310,4.319146352706487
14311,4.308770797417276
14312,4.218621120996932
14313,4.346960070351428
14314,4.331884917059904
14315,4.274361612263546
14316,4.341410489106288
14317,4.296974167615282
14318,4.33870187926797
14319,4.301730400360858
14320,4.325968701315897
14321,4.331436001543688
14322,4.249751046124898
14323,4.330458303596018
14324,4.411418498040923
14325,4.357219251336899
14326,4.409067032859796
14327,4.36059712988806
14328,4.24861542864379
14329,4.427083040322569
14330,4.2313457804187475
14331,4.362182966617994
14332,4.383133218099569
14333,4.32819430699059
14334,4.323603096325457
14335,4.341666916836153
14336,4.375876319315741
